length_url,nb_dots,ip,nb_hyphens,nb_slash,status,predicted_status
45,2,0,0,5,legitimate,phishing
44,2,0,0,4,legitimate,legitimate
45,2,0,0,5,phishing,phishing
58,1,0,4,4,legitimate,legitimate
102,3,0,9,6,legitimate,legitimate
61,3,0,0,4,legitimate,phishing
88,2,1,0,7,phishing,phishing
30,1,0,2,3,phishing,legitimate
54,2,0,0,4,phishing,phishing
21,1,0,0,4,legitimate,legitimate
90,3,0,6,4,legitimate,legitimate
188,4,1,9,10,phishing,phishing
66,3,0,0,4,legitimate,phishing
36,2,1,0,5,legitimate,phishing
48,3,0,0,5,phishing,phishing
48,4,0,0,4,phishing,phishing
142,5,0,0,3,phishing,phishing
32,2,0,0,3,legitimate,legitimate
34,1,0,0,5,phishing,legitimate
28,2,0,0,3,phishing,legitimate
95,3,0,1,8,phishing,phishing
46,2,0,0,4,legitimate,legitimate
127,4,1,1,4,phishing,phishing
66,4,1,0,6,phishing,phishing
122,2,0,3,7,phishing,phishing
43,2,0,1,5,legitimate,legitimate
18,2,0,0,3,legitimate,legitimate
35,2,0,0,3,phishing,legitimate
124,4,0,1,9,phishing,phishing
95,2,0,7,6,legitimate,legitimate
55,2,0,2,4,phishing,legitimate
26,1,0,0,3,phishing,legitimate
54,2,0,1,4,legitimate,legitimate
34,2,0,1,3,phishing,legitimate
38,2,0,0,3,legitimate,legitimate
38,3,0,0,3,phishing,legitimate
47,3,0,0,3,phishing,legitimate
61,2,1,0,4,legitimate,phishing
59,4,0,1,3,phishing,legitimate
66,5,0,2,4,phishing,phishing
55,4,1,1,3,phishing,phishing
81,2,0,1,6,phishing,phishing
127,2,1,15,5,legitimate,legitimate
37,2,0,0,3,legitimate,legitimate
58,5,0,0,3,phishing,phishing
51,3,0,0,3,phishing,phishing
18,1,0,0,3,legitimate,legitimate
21,2,0,0,3,legitimate,legitimate
76,4,1,1,4,phishing,phishing
37,2,0,0,3,phishing,legitimate
83,3,0,1,9,phishing,phishing
17,1,0,0,2,legitimate,legitimate
204,2,0,6,5,phishing,phishing
27,2,0,1,3,phishing,legitimate
44,2,1,0,3,phishing,phishing
25,2,0,0,4,phishing,legitimate
68,1,0,3,7,legitimate,legitimate
116,2,1,13,5,legitimate,legitimate
128,4,1,1,5,phishing,phishing
29,2,0,0,2,legitimate,legitimate
30,2,0,0,3,legitimate,legitimate
35,2,0,0,3,legitimate,legitimate
42,1,0,4,3,phishing,legitimate
44,3,0,0,4,legitimate,phishing
23,2,0,0,3,legitimate,legitimate
85,2,0,7,5,legitimate,legitimate
93,2,1,0,6,phishing,phishing
45,3,0,0,5,phishing,phishing
16,1,0,0,3,legitimate,legitimate
34,2,0,1,3,legitimate,legitimate
48,4,0,0,4,phishing,phishing
45,1,0,0,4,legitimate,legitimate
55,2,0,1,5,legitimate,legitimate
302,5,1,1,9,phishing,phishing
44,2,0,2,4,phishing,legitimate
25,2,0,1,3,legitimate,legitimate
32,2,0,1,3,phishing,legitimate
56,5,0,2,3,phishing,legitimate
37,2,0,0,3,legitimate,legitimate
126,4,1,1,4,phishing,phishing
28,2,0,0,2,legitimate,legitimate
52,1,0,0,7,phishing,phishing
115,3,1,1,10,phishing,phishing
75,2,0,5,4,legitimate,legitimate
49,2,0,0,4,legitimate,legitimate
45,2,0,3,3,legitimate,legitimate
85,2,1,2,6,phishing,phishing
138,2,1,1,3,phishing,phishing
33,1,0,1,3,phishing,legitimate
36,2,0,0,4,phishing,legitimate
21,2,0,0,3,phishing,legitimate
61,5,0,3,3,phishing,legitimate
96,2,0,1,6,phishing,phishing
167,3,0,1,8,phishing,phishing
76,1,0,5,6,legitimate,legitimate
57,2,0,0,5,phishing,phishing
19,1,0,0,2,legitimate,legitimate
125,2,0,1,6,phishing,phishing
66,2,0,3,4,phishing,legitimate
52,2,0,3,3,phishing,legitimate
29,2,0,0,3,legitimate,legitimate
34,2,0,0,3,legitimate,legitimate
38,2,0,0,4,legitimate,legitimate
30,2,0,0,3,legitimate,legitimate
62,2,0,1,7,legitimate,phishing
26,2,0,0,3,phishing,legitimate
938,3,1,0,6,phishing,phishing
83,4,1,1,5,phishing,phishing
39,3,0,1,3,phishing,legitimate
112,2,0,8,5,legitimate,legitimate
43,3,0,0,4,legitimate,phishing
52,5,0,2,3,phishing,legitimate
29,2,0,0,2,phishing,legitimate
71,2,0,0,4,phishing,phishing
60,2,0,1,4,legitimate,legitimate
59,2,0,0,7,legitimate,phishing
121,3,0,1,5,phishing,phishing
27,2,0,0,4,legitimate,legitimate
41,2,0,1,5,phishing,legitimate
38,2,1,0,3,phishing,phishing
129,2,1,2,8,phishing,phishing
37,3,0,0,4,phishing,legitimate
79,4,0,0,6,legitimate,phishing
58,4,1,1,3,phishing,phishing
47,1,0,1,4,phishing,legitimate
34,2,0,0,3,phishing,legitimate
52,3,0,0,4,legitimate,phishing
48,2,0,1,5,legitimate,legitimate
55,2,1,3,3,phishing,phishing
55,2,0,3,4,legitimate,legitimate
33,1,0,0,4,phishing,legitimate
74,2,0,3,5,phishing,legitimate
41,3,0,3,3,legitimate,legitimate
29,2,0,0,3,legitimate,legitimate
27,2,0,0,2,phishing,legitimate
334,10,1,2,10,phishing,phishing
37,2,0,0,3,legitimate,legitimate
109,2,0,10,6,legitimate,legitimate
33,2,0,0,3,legitimate,legitimate
26,1,0,0,3,phishing,legitimate
96,2,0,1,3,phishing,phishing
60,3,0,3,5,legitimate,legitimate
62,1,1,0,5,phishing,phishing
78,3,0,4,6,legitimate,legitimate
39,2,0,0,3,phishing,legitimate
52,2,0,0,6,phishing,phishing
80,3,0,8,3,legitimate,legitimate
29,2,0,0,3,legitimate,legitimate
44,3,0,0,3,phishing,legitimate
32,2,0,0,3,legitimate,legitimate
113,2,0,1,7,phishing,phishing
100,3,0,0,7,phishing,phishing
32,2,0,0,2,phishing,legitimate
44,3,0,0,3,phishing,legitimate
52,3,0,0,4,phishing,phishing
24,2,0,0,3,legitimate,legitimate
65,2,0,7,4,legitimate,legitimate
49,2,0,2,5,phishing,legitimate
49,2,0,1,6,phishing,legitimate
132,3,0,3,4,phishing,phishing
32,2,0,1,4,legitimate,legitimate
19,2,0,0,3,legitimate,legitimate
54,2,0,1,4,legitimate,legitimate
59,4,0,1,5,phishing,phishing
82,2,0,6,7,legitimate,legitimate
64,2,0,0,6,legitimate,phishing
155,5,0,2,3,phishing,phishing
51,2,0,0,4,legitimate,phishing
24,2,0,0,3,legitimate,legitimate
43,3,0,0,4,phishing,phishing
23,2,0,0,3,legitimate,legitimate
83,1,1,2,5,phishing,phishing
25,2,0,0,3,legitimate,legitimate
64,1,0,4,5,legitimate,legitimate
33,3,0,0,3,phishing,legitimate
56,2,0,3,4,legitimate,legitimate
87,2,0,6,4,phishing,legitimate
24,2,0,0,3,legitimate,legitimate
107,2,0,9,4,legitimate,legitimate
30,2,0,0,3,legitimate,legitimate
148,5,0,1,13,phishing,phishing
36,2,0,0,4,phishing,legitimate
69,2,0,0,7,phishing,phishing
100,3,0,1,8,phishing,phishing
39,2,0,2,3,legitimate,legitimate
56,2,0,0,5,phishing,phishing
53,2,0,1,7,phishing,phishing
50,3,0,0,5,phishing,phishing
49,3,0,0,4,phishing,phishing
26,2,0,0,4,phishing,legitimate
30,2,0,0,3,phishing,legitimate
111,2,0,9,4,legitimate,legitimate
21,2,0,0,2,legitimate,legitimate
25,2,0,0,3,legitimate,legitimate
60,1,1,0,5,phishing,phishing
28,2,0,0,3,legitimate,legitimate
98,2,1,2,9,phishing,phishing
33,1,0,0,5,phishing,legitimate
99,1,0,2,9,phishing,phishing
29,1,0,4,5,phishing,legitimate
50,2,0,0,3,legitimate,legitimate
34,2,0,0,3,legitimate,legitimate
20,1,0,0,3,phishing,legitimate
56,3,0,0,4,phishing,phishing
28,3,0,0,3,phishing,legitimate
75,4,0,0,6,phishing,phishing
53,2,0,0,6,phishing,phishing
69,4,0,0,10,phishing,phishing
41,3,0,0,4,phishing,phishing
40,4,0,1,4,phishing,legitimate
127,4,1,1,4,phishing,phishing
18,1,0,0,3,legitimate,legitimate
32,2,0,0,2,legitimate,legitimate
54,2,0,4,3,legitimate,legitimate
34,2,0,0,3,phishing,legitimate
28,2,0,0,3,legitimate,legitimate
39,3,0,1,3,phishing,legitimate
22,1,0,1,3,phishing,legitimate
50,2,0,1,5,legitimate,legitimate
29,2,0,0,3,legitimate,legitimate
126,4,1,1,5,phishing,phishing
53,2,0,1,4,phishing,legitimate
76,1,1,0,3,phishing,phishing
65,3,0,4,5,legitimate,legitimate
55,2,1,0,3,phishing,phishing
53,3,0,0,3,phishing,phishing
37,2,0,0,3,legitimate,legitimate
38,2,0,0,2,phishing,legitimate
57,2,0,0,7,phishing,phishing
66,2,0,6,4,legitimate,legitimate
37,1,0,0,3,phishing,legitimate
138,2,0,0,5,phishing,phishing
27,2,0,0,3,legitimate,legitimate
118,4,1,0,4,phishing,phishing
57,5,0,2,3,phishing,legitimate
27,2,0,0,3,legitimate,legitimate
131,3,1,1,4,phishing,phishing
58,2,0,0,4,legitimate,phishing
33,2,0,0,3,legitimate,legitimate
27,2,0,0,3,legitimate,legitimate
21,2,0,0,3,legitimate,legitimate
132,5,0,1,5,legitimate,phishing
49,2,0,3,4,legitimate,legitimate
34,2,0,1,3,phishing,legitimate
38,2,0,0,4,legitimate,legitimate
78,3,0,5,5,legitimate,legitimate
68,2,0,1,6,phishing,phishing
45,2,0,0,4,legitimate,legitimate
23,1,0,0,3,legitimate,legitimate
58,3,0,3,3,legitimate,legitimate
152,4,1,1,3,phishing,phishing
37,2,0,3,3,phishing,legitimate
51,2,0,2,5,legitimate,legitimate
39,2,0,1,4,legitimate,legitimate
25,2,0,0,3,phishing,legitimate
71,2,0,2,5,phishing,legitimate
49,1,0,6,4,legitimate,legitimate
253,3,1,4,7,phishing,phishing
61,3,0,2,4,legitimate,legitimate
82,2,0,7,7,legitimate,legitimate
80,2,0,2,4,legitimate,legitimate
55,3,0,1,4,legitimate,legitimate
129,2,0,1,7,phishing,phishing
39,2,0,0,4,legitimate,legitimate
56,2,0,0,4,legitimate,phishing
128,4,1,1,5,phishing,phishing
54,2,0,1,4,legitimate,legitimate
27,2,0,0,3,legitimate,legitimate
27,2,1,0,3,phishing,phishing
34,2,0,0,3,legitimate,legitimate
21,1,0,0,3,legitimate,legitimate
50,2,0,0,4,legitimate,phishing
117,4,1,0,5,phishing,phishing
90,2,0,5,8,legitimate,legitimate
48,1,0,0,4,phishing,legitimate
48,2,0,1,5,phishing,legitimate
22,1,0,0,3,phishing,legitimate
56,3,0,3,3,phishing,legitimate
90,2,0,0,10,phishing,phishing
213,4,1,6,3,phishing,phishing
31,2,0,0,2,legitimate,legitimate
28,2,0,0,3,legitimate,legitimate
35,2,0,1,3,legitimate,legitimate
65,2,0,2,5,legitimate,legitimate
108,3,1,1,10,phishing,phishing
43,3,0,0,5,phishing,phishing
28,2,0,0,3,legitimate,legitimate
123,5,1,0,4,phishing,phishing
47,3,0,0,4,phishing,phishing
35,2,0,0,2,phishing,legitimate
73,3,0,1,8,phishing,phishing
23,2,0,0,3,legitimate,legitimate
67,3,0,3,3,phishing,legitimate
28,2,0,0,3,legitimate,legitimate
26,2,0,0,3,phishing,legitimate
24,2,0,0,3,legitimate,legitimate
43,2,0,0,3,legitimate,legitimate
49,2,0,3,3,phishing,legitimate
69,2,0,1,4,legitimate,legitimate
30,2,0,0,2,legitimate,legitimate
37,3,0,0,4,phishing,legitimate
47,3,0,2,3,phishing,legitimate
31,1,0,0,4,legitimate,legitimate
26,2,0,0,3,legitimate,legitimate
32,1,0,0,3,legitimate,legitimate
56,2,0,0,4,legitimate,phishing
70,3,0,0,4,legitimate,phishing
50,3,0,3,3,phishing,legitimate
86,4,1,0,4,phishing,phishing
35,1,0,0,3,legitimate,legitimate
48,2,0,0,5,phishing,phishing
26,1,0,0,3,legitimate,legitimate
105,4,0,0,5,legitimate,phishing
123,2,0,9,7,legitimate,legitimate
141,2,0,2,7,phishing,phishing
30,2,0,0,3,legitimate,legitimate
20,1,0,0,2,legitimate,legitimate
39,2,1,0,4,phishing,phishing
28,2,0,0,3,legitimate,legitimate
32,2,0,0,3,legitimate,legitimate
72,1,1,1,8,phishing,phishing
29,1,0,0,3,phishing,legitimate
45,1,0,0,4,phishing,legitimate
29,2,0,0,3,legitimate,legitimate
37,2,0,1,3,legitimate,legitimate
52,5,0,0,3,phishing,phishing
76,8,0,0,4,phishing,phishing
30,1,0,0,3,phishing,legitimate
46,2,0,0,3,legitimate,legitimate
64,2,1,1,5,phishing,phishing
58,3,0,2,3,legitimate,legitimate
42,3,0,0,4,phishing,phishing
153,4,0,9,4,phishing,legitimate
85,2,0,6,7,legitimate,legitimate
111,2,0,1,7,phishing,phishing
35,2,0,0,3,legitimate,legitimate
62,1,0,3,5,legitimate,legitimate
39,3,0,0,4,phishing,legitimate
76,3,0,3,7,phishing,phishing
24,2,0,0,3,legitimate,legitimate
33,2,0,0,3,legitimate,legitimate
29,2,0,0,3,phishing,legitimate
33,1,0,0,4,legitimate,legitimate
21,1,0,1,2,legitimate,legitimate
39,2,0,0,3,phishing,legitimate
103,1,0,1,10,legitimate,phishing
83,2,0,6,9,legitimate,legitimate
33,2,0,0,4,phishing,legitimate
50,3,0,0,4,phishing,phishing
31,1,0,0,3,phishing,legitimate
27,2,0,0,3,legitimate,legitimate
85,2,1,1,6,phishing,phishing
26,2,0,0,3,legitimate,legitimate
126,4,1,1,4,phishing,phishing
30,2,0,0,3,legitimate,legitimate
55,2,0,3,5,legitimate,legitimate
29,2,0,0,4,legitimate,legitimate
32,2,0,0,3,phishing,legitimate
78,2,1,6,5,legitimate,legitimate
29,2,0,0,3,legitimate,legitimate
437,7,1,2,18,phishing,phishing
49,2,0,4,3,legitimate,legitimate
45,4,0,0,2,phishing,legitimate
58,2,0,0,3,legitimate,legitimate
37,2,0,0,4,phishing,legitimate
70,4,0,2,6,phishing,phishing
55,2,0,2,4,legitimate,legitimate
46,2,0,2,3,legitimate,legitimate
44,3,0,0,4,phishing,phishing
32,2,0,0,4,legitimate,legitimate
74,3,0,2,7,phishing,phishing
28,2,0,0,2,legitimate,legitimate
28,1,0,1,3,phishing,legitimate
27,1,0,0,4,phishing,legitimate
109,3,1,10,6,legitimate,legitimate
254,3,1,1,4,phishing,phishing
39,1,0,2,4,legitimate,legitimate
37,3,0,0,3,legitimate,legitimate
30,2,0,1,3,legitimate,legitimate
24,2,0,0,3,legitimate,legitimate
37,2,0,0,5,legitimate,legitimate
47,2,0,0,5,phishing,phishing
68,1,0,0,9,phishing,phishing
55,5,0,0,3,phishing,phishing
22,2,0,0,3,legitimate,legitimate
22,2,0,0,3,legitimate,legitimate
36,4,0,0,4,phishing,phishing
70,2,0,0,6,phishing,phishing
32,2,0,0,2,legitimate,legitimate
34,1,0,1,4,phishing,legitimate
22,2,0,0,2,legitimate,legitimate
29,2,0,0,3,legitimate,legitimate
57,1,0,3,4,phishing,legitimate
26,2,0,0,3,phishing,legitimate
41,3,0,0,3,legitimate,legitimate
99,4,1,1,5,phishing,phishing
24,2,0,0,3,legitimate,legitimate
97,1,0,1,6,phishing,phishing
107,7,0,6,6,phishing,legitimate
58,3,0,1,6,phishing,phishing
76,4,1,1,4,phishing,phishing
140,3,0,4,4,phishing,phishing
57,3,0,3,3,legitimate,legitimate
30,2,0,0,2,legitimate,legitimate
40,3,0,0,4,phishing,legitimate
52,2,0,0,3,legitimate,legitimate
33,2,0,0,2,legitimate,legitimate
21,1,0,0,3,phishing,legitimate
142,2,0,2,7,phishing,phishing
38,2,0,0,3,legitimate,legitimate
30,2,0,0,3,legitimate,legitimate
37,3,0,0,4,legitimate,legitimate
80,4,0,3,5,legitimate,legitimate
28,2,0,0,3,legitimate,legitimate
35,2,0,0,4,legitimate,legitimate
26,2,0,0,2,phishing,legitimate
33,2,0,0,3,legitimate,legitimate
55,3,0,0,5,phishing,phishing
47,2,0,2,3,phishing,legitimate
64,3,0,1,8,phishing,phishing
43,3,0,0,3,phishing,legitimate
42,1,0,0,4,legitimate,legitimate
160,2,0,1,7,phishing,phishing
103,1,0,9,6,legitimate,legitimate
56,4,1,1,3,phishing,phishing
20,2,0,0,3,phishing,legitimate
46,3,0,0,4,phishing,phishing
34,2,0,0,3,legitimate,legitimate
83,3,0,0,3,phishing,phishing
37,2,0,0,4,phishing,legitimate
84,2,0,1,8,phishing,phishing
16,2,0,0,2,legitimate,legitimate
21,2,0,0,3,legitimate,legitimate
84,3,0,0,5,legitimate,phishing
41,2,0,0,3,phishing,legitimate
32,2,0,0,3,legitimate,legitimate
22,2,0,0,3,legitimate,legitimate
36,3,0,0,3,legitimate,legitimate
82,2,0,0,6,phishing,phishing
36,2,1,0,5,legitimate,phishing
55,1,0,2,7,phishing,legitimate
90,3,0,1,4,phishing,phishing
33,3,0,0,3,legitimate,legitimate
169,6,1,1,4,phishing,phishing
126,3,0,0,17,legitimate,phishing
46,3,0,0,3,legitimate,legitimate
65,2,0,1,5,legitimate,phishing
46,2,0,2,3,legitimate,legitimate
83,2,0,5,6,legitimate,legitimate
74,3,0,4,4,legitimate,legitimate
164,3,1,5,3,phishing,phishing
40,2,0,0,4,legitimate,legitimate
35,2,0,0,2,phishing,legitimate
135,2,0,1,7,phishing,phishing
263,2,0,1,3,phishing,phishing
50,3,0,0,5,phishing,phishing
127,4,1,1,4,phishing,phishing
34,2,0,2,2,legitimate,legitimate
24,2,0,0,3,legitimate,legitimate
22,2,0,0,3,legitimate,legitimate
84,3,0,5,6,phishing,legitimate
68,6,0,0,6,phishing,phishing
49,2,0,1,5,phishing,legitimate
27,2,0,1,2,legitimate,legitimate
51,3,0,0,6,phishing,phishing
31,2,0,0,2,legitimate,legitimate
19,1,0,0,3,phishing,legitimate
82,4,0,3,5,legitimate,legitimate
61,3,0,1,4,legitimate,legitimate
34,2,0,1,3,phishing,legitimate
60,2,0,1,5,legitimate,legitimate
33,1,0,0,4,phishing,legitimate
43,2,0,0,4,legitimate,legitimate
80,6,0,0,9,phishing,phishing
26,2,0,0,3,legitimate,legitimate
59,2,0,1,4,phishing,legitimate
47,2,0,0,4,legitimate,legitimate
36,2,0,0,2,phishing,legitimate
77,2,0,4,6,legitimate,legitimate
49,2,0,1,4,legitimate,legitimate
31,3,0,0,3,phishing,legitimate
45,2,0,0,3,phishing,legitimate
35,2,0,0,2,legitimate,legitimate
30,1,0,0,3,legitimate,legitimate
50,2,0,1,4,legitimate,legitimate
42,3,0,0,3,phishing,legitimate
41,1,0,2,4,legitimate,legitimate
30,2,0,0,3,legitimate,legitimate
86,1,0,6,5,legitimate,legitimate
113,2,0,7,6,phishing,legitimate
27,2,0,0,3,legitimate,legitimate
42,3,0,1,4,legitimate,legitimate
30,2,0,0,2,legitimate,legitimate
557,5,1,24,5,legitimate,phishing
93,3,1,1,5,phishing,phishing
37,2,0,0,4,legitimate,legitimate
91,3,0,7,4,legitimate,legitimate
188,4,1,9,10,phishing,phishing
34,2,0,0,3,legitimate,legitimate
34,2,0,0,4,phishing,legitimate
23,2,0,0,2,legitimate,legitimate
24,1,0,0,3,phishing,legitimate
29,2,0,0,3,legitimate,legitimate
34,2,0,0,3,legitimate,legitimate
48,2,0,1,6,legitimate,legitimate
86,3,1,0,4,phishing,phishing
54,4,1,3,3,phishing,phishing
94,3,1,0,8,phishing,phishing
26,2,0,0,3,phishing,legitimate
59,3,0,1,3,phishing,legitimate
34,1,0,0,3,phishing,legitimate
57,4,1,3,3,phishing,phishing
48,3,0,0,4,legitimate,phishing
48,4,0,0,5,phishing,phishing
47,3,0,0,6,legitimate,phishing
29,3,0,0,2,legitimate,legitimate
76,4,1,1,4,phishing,phishing
55,1,0,1,4,phishing,legitimate
128,1,0,11,6,legitimate,legitimate
40,3,0,0,4,legitimate,legitimate
29,2,0,1,3,legitimate,legitimate
173,5,1,1,8,phishing,phishing
74,2,0,0,5,phishing,phishing
35,1,0,0,4,legitimate,legitimate
50,2,0,1,5,legitimate,legitimate
44,2,0,0,3,phishing,legitimate
40,2,0,1,5,legitimate,legitimate
33,2,0,0,2,phishing,legitimate
31,2,0,0,2,legitimate,legitimate
74,2,1,0,5,phishing,phishing
59,3,0,1,3,phishing,legitimate
74,2,1,3,7,legitimate,phishing
26,2,0,0,3,legitimate,legitimate
35,2,0,0,3,phishing,legitimate
93,3,1,1,6,legitimate,phishing
26,2,0,0,3,legitimate,legitimate
40,2,0,1,3,legitimate,legitimate
86,3,0,1,4,phishing,phishing
32,3,0,0,3,phishing,legitimate
53,2,0,0,6,phishing,phishing
78,3,0,1,7,phishing,phishing
34,2,0,1,3,phishing,legitimate
58,3,0,0,6,phishing,phishing
89,3,0,1,6,phishing,phishing
40,3,0,1,3,phishing,legitimate
56,2,0,0,5,phishing,phishing
81,1,0,1,7,phishing,phishing
127,4,1,1,4,phishing,phishing
107,3,0,0,13,phishing,phishing
26,2,0,1,3,legitimate,legitimate
46,5,0,0,3,phishing,phishing
80,3,1,2,5,phishing,phishing
25,2,0,0,3,legitimate,legitimate
25,2,0,0,3,legitimate,legitimate
25,2,0,0,2,legitimate,legitimate
441,3,1,3,8,phishing,phishing
19,2,0,0,2,legitimate,legitimate
124,5,1,0,5,phishing,phishing
59,1,0,2,4,legitimate,legitimate
42,1,0,1,5,phishing,legitimate
34,2,0,1,3,legitimate,legitimate
44,2,0,1,5,phishing,legitimate
66,3,0,3,5,legitimate,legitimate
26,2,0,0,3,phishing,legitimate
18,1,0,0,2,legitimate,legitimate
123,5,0,8,6,phishing,legitimate
41,1,0,2,4,phishing,legitimate
60,3,0,0,4,legitimate,phishing
63,2,0,3,7,legitimate,legitimate
72,2,0,6,5,legitimate,legitimate
21,1,0,0,3,legitimate,legitimate
26,2,0,1,2,legitimate,legitimate
92,2,0,7,4,legitimate,legitimate
46,4,1,0,4,phishing,phishing
62,4,0,3,3,phishing,legitimate
33,2,0,0,3,legitimate,legitimate
39,2,0,0,4,phishing,legitimate
28,1,0,0,4,phishing,legitimate
56,3,0,5,3,legitimate,legitimate
196,3,1,20,4,phishing,legitimate
26,2,0,0,3,legitimate,legitimate
42,2,0,2,3,phishing,legitimate
63,3,0,1,8,phishing,phishing
24,2,0,0,3,legitimate,legitimate
60,2,0,0,4,legitimate,phishing
58,4,0,2,7,legitimate,phishing
60,2,0,8,3,legitimate,legitimate
64,3,0,0,5,legitimate,phishing
45,2,0,3,4,legitimate,legitimate
27,2,0,0,3,legitimate,legitimate
263,3,1,0,5,phishing,phishing
53,3,0,2,6,phishing,legitimate
49,2,0,3,5,legitimate,legitimate
46,2,1,1,5,legitimate,phishing
44,3,0,0,3,legitimate,legitimate
80,1,0,7,4,legitimate,legitimate
125,2,0,1,6,phishing,phishing
46,1,0,1,5,phishing,legitimate
50,3,0,0,3,legitimate,legitimate
34,2,0,0,3,legitimate,legitimate
159,9,0,1,7,phishing,phishing
42,3,0,0,3,phishing,legitimate
27,2,0,0,3,legitimate,legitimate
45,3,0,0,5,legitimate,phishing
50,3,0,3,2,phishing,legitimate
61,1,0,1,9,phishing,phishing
41,2,0,3,3,legitimate,legitimate
32,2,0,0,3,legitimate,legitimate
127,4,1,1,4,phishing,phishing
57,3,0,0,4,legitimate,phishing
61,3,0,0,4,legitimate,phishing
122,5,1,0,5,phishing,phishing
42,3,0,0,4,phishing,phishing
20,2,0,0,2,legitimate,legitimate
29,2,0,0,2,legitimate,legitimate
62,2,0,0,6,phishing,phishing
43,4,0,3,3,phishing,legitimate
39,2,0,0,5,legitimate,legitimate
105,3,1,5,3,phishing,phishing
140,3,0,0,8,legitimate,phishing
70,4,0,2,6,phishing,phishing
74,2,0,5,4,legitimate,legitimate
27,2,0,1,3,phishing,legitimate
28,2,0,0,4,legitimate,legitimate
22,2,0,0,3,legitimate,legitimate
13,1,0,0,2,legitimate,legitimate
99,2,0,0,7,phishing,phishing
44,2,0,0,5,phishing,phishing
35,2,0,0,3,phishing,legitimate
30,2,0,0,3,legitimate,legitimate
72,4,0,0,5,legitimate,phishing
101,2,0,0,3,legitimate,phishing
29,2,0,1,3,legitimate,legitimate
26,2,0,0,2,legitimate,legitimate
70,5,1,2,4,phishing,phishing
40,2,0,0,4,legitimate,legitimate
118,4,1,0,5,phishing,phishing
35,1,0,2,4,legitimate,legitimate
68,4,1,0,4,phishing,phishing
31,3,0,1,3,legitimate,legitimate
43,2,0,0,4,legitimate,legitimate
41,4,1,0,4,phishing,phishing
99,2,0,0,7,phishing,phishing
99,1,0,2,10,phishing,phishing
28,2,0,0,3,legitimate,legitimate
53,2,0,0,4,legitimate,phishing
34,2,0,0,3,phishing,legitimate
23,2,0,0,2,legitimate,legitimate
39,2,0,0,5,phishing,legitimate
34,2,0,1,3,legitimate,legitimate
67,1,1,0,7,phishing,phishing
49,2,1,0,3,legitimate,phishing
74,3,1,0,4,phishing,phishing
206,3,1,0,3,phishing,phishing
106,2,1,1,9,phishing,phishing
174,8,1,3,8,phishing,phishing
28,2,0,0,3,legitimate,legitimate
60,2,0,1,4,phishing,legitimate
64,2,1,1,7,phishing,phishing
29,1,0,0,3,legitimate,legitimate
62,3,0,3,3,legitimate,legitimate
261,6,1,0,5,phishing,phishing
68,2,0,3,7,legitimate,legitimate
165,4,1,6,3,phishing,phishing
62,2,0,3,5,legitimate,legitimate
29,2,0,0,3,legitimate,legitimate
56,2,0,0,4,phishing,phishing
33,2,0,0,3,phishing,legitimate
443,2,0,2,4,phishing,phishing
23,1,0,0,3,phishing,legitimate
42,2,0,0,6,legitimate,phishing
47,2,0,2,3,legitimate,legitimate
43,3,0,0,5,legitimate,phishing
126,1,0,2,12,phishing,phishing
71,2,0,2,5,legitimate,legitimate
70,2,0,3,7,phishing,legitimate
33,2,0,0,3,phishing,legitimate
80,3,0,1,6,phishing,phishing
42,6,0,0,3,phishing,phishing
19,1,0,0,3,phishing,legitimate
20,1,0,0,3,legitimate,legitimate
56,2,0,0,5,phishing,phishing
65,3,0,0,7,phishing,phishing
60,2,0,0,5,phishing,phishing
36,2,0,0,5,legitimate,legitimate
49,4,0,0,3,phishing,phishing
98,3,1,1,10,phishing,phishing
111,3,0,2,9,phishing,phishing
44,4,0,0,3,phishing,phishing
69,3,0,2,3,legitimate,legitimate
65,2,0,1,8,phishing,phishing
29,2,0,0,3,legitimate,legitimate
29,2,0,0,3,legitimate,legitimate
43,2,0,0,4,legitimate,legitimate
128,4,1,1,5,phishing,phishing
29,3,0,0,3,phishing,legitimate
63,1,0,4,7,legitimate,legitimate
65,2,0,0,4,legitimate,phishing
34,2,0,0,3,legitimate,legitimate
23,2,0,0,3,legitimate,legitimate
28,2,0,0,3,legitimate,legitimate
48,2,0,2,5,legitimate,legitimate
41,2,0,1,4,phishing,legitimate
25,2,0,0,4,legitimate,legitimate
